cust_id,propensity
369501,0.015853160802735453
57945,0.049034097822547806
388670,0.000210153727533575
380157,0.05979263203629609
161931,0.0016395050472421586
310473,0.005631712175162443
428672,5.4207597411468884e-05
13807,4.846654436781467e-05
451558,0.00020459207545976295
31410,0.5841893093008805
506205,0.00016925799875835217
147683,0.2156040006291212
78861,0.07598584988331483
282076,3.6834175626757054e-05
278430,0.11217936040803009
131808,0.17569438152068878
350827,2.6326679610361583e-05
199567,0.14464018681838736
300102,0.2128162250919621
318780,0.0052827688407010185
361389,0.34009078204542537
104747,0.33302292299276987
17121,0.3478622443423668
226948,6.844316139644426e-05
223040,0.00022648070785430882
83985,0.05108309825567866
220626,6.357335156573367e-05
441571,0.5169242019330834
365143,0.5232871510330033
298794,7.185766574354647e-05
151826,0.0001664823195308423
419435,0.5228030347348819
170611,0.08984344196611019
6324,5.7560619520849244e-05
55249,0.2443439172457897
366144,0.3537695631452897
192061,0.0008179318078306208
71302,0.44272827852990737
125309,0.0002921619369043101
103819,0.00030370994644619967
268951,1.6116352592862523e-05
475271,0.00017760653157963217
92024,0.5634122894100145
233545,0.451358736292953
316263,0.506778367634782
490082,2.3699509669642168e-05
128718,0.00024548103105456975
183751,3.7678545537499114e-05
62695,2.472935650349267e-05
455501,0.0013432185429977745
306486,3.390738011920002e-05
98317,0.2180230339749663
318822,0.0002527626987960123
152509,0.1083034283032337
64762,0.020533678520615415
209882,0.12952388787153096
304314,0.17951407325109534
289415,0.038342567859192205
211589,0.5728115653957252
324752,0.00014640451292248692
486190,2.1699548918473494e-05
404526,0.0001465914589740029
387676,8.19259490116467e-05
261009,0.6685785239060088
113766,9.100022555806409e-05
361759,0.00017448806638767047
369726,0.4906975245816618
500190,6.329837823734509e-05
498937,8.5196877021318e-05
136017,0.00010245699589308441
99572,0.24634260417800888
245556,0.06518496498899713
359440,0.00021822968413252324
58842,0.00013476836310528112
394817,4.861966660431386e-05
77876,0.13907452760322098
274155,6.615745556172521e-05
125209,3.094138730249714e-05
136267,0.5564593455824267
462484,0.0003538137681314753
87753,0.17477924402678569
165421,0.016396358209852177
299746,2.3259953307986877e-05
411926,0.47459970981518784
16203,0.0002356711285818087
78794,0.33492007805099605
137893,0.19578411503839113
111930,0.012214666986122712
339975,0.13617829106720564
237446,0.00044249610293932727
194556,0.36761030953945895
404851,3.982439172241743e-05
180207,2.766534909264102e-05
347499,0.127376997031089
66526,0.357054759298778
97564,0.20384480562985122
503061,0.5448890724601695
272897,1.2902189972221308e-05
61019,0.22121697406567242
486619,7.183029496532112e-05
360842,0.0002928904950506669
435429,0.5689979950170788
53076,0.00015761048808614063
442553,0.5327962509566415
382262,0.47934871669018086
323989,0.18942460373879694
57664,0.7034243547953932
214337,0.015353136683106922
34099,0.006208734741675663
315765,0.0011716762401629366
250007,2.287155634185783e-05
52080,0.727639949766486
184741,0.0333009812709515
452066,6.927824205615065e-06
304356,0.00021882776664703922
109462,0.00026601806592708126
106558,0.0034810203447823225
268594,0.0210898740502317
487791,0.00029023008920158106
489812,0.00039057198127499625
392990,0.00013267715613863673
424103,7.561487904613844e-05
342384,0.5466774736620545
357709,0.5772917792149176
367116,0.22019291288421336
392395,0.00038978202787380513
166092,0.20812225727376615
292989,1.7780131341979873e-05
341300,2.2899715360289494e-05
402005,2.278342129695564e-05
190588,0.44394421815518553
83012,0.13474889333513207
378614,0.13651470346967992
181023,0.00023649975664462005
347828,0.4694158099956043
327311,0.031004700726082995
429210,0.0003060040464440354
294727,0.5048043977783252
410867,1.15557875154437e-05
500601,9.577345376431993e-06
159758,0.08073000756070166
108882,0.0001256641535161336
280252,3.738783153241835e-05
186169,0.0002577937560992996
202613,0.21532241678425554
40276,0.23286683422869375
211492,6.723522165539433e-05
244866,0.09189575633789944
314376,0.0008646944960054098
112620,0.03419925930199878
120503,0.25161384354715705
277463,2.6631018712733145e-05
13184,1.0353106538570418e-05
286797,2.422711639032012e-05
154662,0.22323288662561178
153707,0.4459922361445178
123864,0.49151657276475363
236096,0.37725919294739885
407420,0.00020503841897568357
67123,7.728245175383511e-05
422800,0.00012493470363517966
230003,0.02351436549183622
57440,0.3001311781510938
83200,3.2686271510077955e-05
234808,7.497771107174268e-05
91016,0.0368135553278454
409900,0.5946556488547854
103113,0.22335537848378928
118078,0.20835855826709548
414414,7.041845661693315e-05
269272,0.10257912699948545
36945,8.658258026554879e-05
142026,0.0987121409613121
373620,0.00018999439857293664
70399,9.65144286343216e-05
287583,0.006550124063061103
400634,0.0002007418379346812
304283,0.0003295790181750457
175638,0.0005171327985844421
47971,0.00016580955530022136
186319,0.24480023763143538
483650,0.0002980609581450585
140645,0.4371708493368269
246891,0.0001782959137285974
111232,0.1743986261796435
149598,0.3206429249295779
306655,2.914255014154814e-05
205263,0.2758108890690344
229343,7.839476968141606e-05
116467,8.522266494842551e-05
83117,0.3544304885536989
449004,0.5089182163948963
264231,2.1400287605513005e-05
404119,9.147322934189435e-05
378064,0.21183740518575528
158602,0.0002864786213678677
158034,8.186473348488261e-05
10598,0.00013993541286252744
287868,0.18622280274339678
108572,0.00026475719592753544
311678,0.19001224218258023
447414,0.5996457639239482
172481,5.791147038525586e-05
344125,0.0002688455803658736
73264,0.00495479071387912
127604,0.0004340300670963512
504017,2.6736764815464493e-05
247779,0.00017363854978875466
31747,0.524339325218049
75468,0.00012100152665354528
346350,0.03270981446111373
477443,7.887906428809807e-05
275980,0.00011430433280284895
255788,0.0002303807144365483
294616,0.07088609166129159
455899,0.0002475616769784012
482439,0.00023435765489414917
140892,8.040892404687044e-05
84874,0.3778213462037445
108739,0.024264711260960813
136741,0.6017659748058044
156556,0.4672709543537062
278760,0.0003045451034146982
111718,1.616000681083302e-05
323490,0.00014736895149666625
312861,0.4786341176963098
360262,0.32477955323539315
111831,1.992406438484246e-05
259162,9.161493126344243e-05
246401,3.949463500521189e-05
317984,5.1328125762121204e-05
212349,0.4933994836376228
459703,3.115394409988966e-05
21769,0.5726041542422409
130530,0.13896455746683303
439715,0.4637236709144169
57338,0.0007527583466766926
75520,0.00026478112718119896
60604,0.07255324778200961
197564,0.5443270346638854
314455,0.0001320564465320651
81385,0.0007776760156415636
454367,0.4928618573026833
354984,0.06443420545632564
100624,4.4753585004970035e-06
32664,3.26400539634493e-05
403746,2.3244732119100397e-05
21432,3.590892397866052e-05
447912,0.521118272759104
400462,0.5469656068029759
71012,0.4545332014964894
237209,0.12618008743973308
70494,0.6097315282327206
437739,8.051188031562597e-05
87754,9.084525877805411e-05
179793,0.000354943779032286
245525,4.003396690043327e-05
212428,0.07777329140569386
9470,0.47146055184607183
167650,0.17398769532679284
269759,0.00029043102925851375
336495,0.33246662643667063
10046,0.00014534558976516082
10700,0.04781505762440003
126608,0.5003168255380201
451947,0.0001622098741451136
440240,2.5084744985745564e-05
72126,0.20961880134117084
317595,0.42836718064686924
187156,0.47969712596604014
134128,0.45848383746011556
129881,0.22175570855182272
368548,1.5984078065635338e-05
50446,0.00013517777136562266
220820,0.2638007630562625
288736,4.959622695699542e-05
309734,9.157436990826553e-06
13086,6.143739935961717e-05
447481,0.00019266740170746372
165676,0.0001858747741642841
119845,7.329182013870997e-05
57151,0.1717600053989814
429247,0.6037716018883674
400430,9.51376961836547e-05
256938,0.46227497536295276
231780,0.45252429251318477
195302,0.00019033812085057642
144903,0.2883627543667391
350372,0.0002212028666928793
469172,0.00019528224422010824
257708,0.00044184755807484175
133098,0.21679475577471177
266099,5.1447197788698774e-05
225179,0.2196911765657246
123740,0.4392809066754101
493330,0.5987237317178413
230385,0.47305172194219924
36673,0.11033381374511049
251096,0.13207464487477918
209340,0.05487650112332535
73234,0.020031356914088676
406909,0.6655981933467838
453545,0.5100741918311781
47744,6.987245816041393e-05
411044,0.607979574207904
230099,2.01956561651694e-05
247401,0.00013397171398223657
260898,0.3728302222881236
442782,0.0001455456068031367
295691,0.00026580021500206044
279040,0.46368925749490386
95968,0.21375272211829985
213572,6.329556910920484e-05
414938,1.5306095377807386e-05
133034,0.5963563048868417
451095,8.213764677853769e-05
62132,2.7018010686235836e-05
55544,0.5936485284625699
247201,0.05577780670787072
5827,0.2561380105478376
152688,0.11774637452027654
270036,0.4646843037581343
217999,0.4592872152410957
231841,0.4620189294585343
332440,0.5221642451937933
322977,0.0006670732951095094
258300,0.5043179572639108
322497,0.19325291263225094
175936,0.5084932158172147
1203,1.5157538780193051e-05
80942,9.129766425890656e-05
302038,0.43715064631608674
399500,0.5393220759236156
337541,0.5737909942985495
289780,0.004323979929715302
164000,3.859213089515081e-05
25733,6.543188211672442e-05
400945,9.957432570699224e-06
171292,0.0013341385040351395
463199,0.42844070143346313
155983,0.2941899356516669
412739,3.666016577370278e-05
15938,1.0420552978254809e-05
314686,2.7109027588399756e-05
299675,1.0195557174989228e-05
220950,0.5056426405974102
226933,0.001246169477316292
34793,6.170872617634157e-05
293763,0.18062913636206784
374792,0.05272623343797857
150681,8.692439606816455e-05
258527,0.5203553930462964
341705,0.40882410689054555
262466,4.550132780054871e-06
374200,1.586279047487272e-05
13115,0.67127643184699
185267,0.040607047557289756
362265,0.16883073520560113
428330,0.4644867436077637
144160,0.00037503729892662314
201507,0.5044685239744572
490656,4.536082458152155e-05
453727,6.055151133000774e-05
59543,2.6085173941113142e-05
280910,0.1504426125755361
116813,0.6384519552212827
327313,0.09841913852563793
403100,0.36826275321957996
447342,0.28623970654051073
359565,0.014677925801729943
422907,0.45584782047316236
41269,7.41995995309529e-06
16369,0.00022780629143681852
52073,2.0367740282756085e-05
58761,0.003750876591439766
337291,0.00017861389297865103
464149,0.5090168615240555
105438,0.6244109715215872
183487,0.5168266033754046
483308,0.00018960261255549302
26465,3.0254052840678233e-05
46165,0.08713124941235892
496675,0.5786494558382816
476977,0.5870662250502069
36576,0.3916568773065704
353508,0.3020934766479651
209617,0.00010265304683423469
166083,0.013300650261516254
132341,0.5120188034769249
357607,0.028060333910581495
56400,0.6034593849650559
313394,1.988235393087081e-05
504731,0.47572807442854204
88218,1.774265892869536e-05
216509,0.001188816678486826
120674,0.00017702098282320526
172607,0.00023377109508933796
81019,0.5603158935227743
127099,0.4712086539955088
246529,1.3015478099168858e-05
496522,1.839062581042943e-05
436907,5.4645849271513726e-05
259626,0.5424551698190454
365172,0.08440365433807819
377911,0.07717881679360014
25624,0.4687940576180933
103244,0.17479263194591294
498497,0.0002656578506076484
86343,0.00015244492849695402
74794,0.00013282511646968938
277107,0.00019089140404073034
344044,0.04421300687038861
3742,3.3359210099470174e-05
12441,2.897084375353757e-05
124126,2.174395192474536e-05
288059,0.13735575032251363
105974,0.1054812001971978
140577,0.16898204938648992
112118,0.56456287979946
338157,0.08867765876229733
388057,0.0001324974841004295
244903,0.6068734728059887
337775,0.026398156946586034
110844,0.08487520663575564
120494,0.4320091931199012
431598,0.0001277193834744358
129975,0.00014400422440270845
382912,3.2751286735253995e-05
199806,0.5234179428649679
147052,7.577796588835337e-05
202981,0.5275217574986623
277385,0.12332392010891746
262046,0.2100579031589705
373639,0.49575256623395225
57364,2.5631502870988888e-05
187065,1.1410967410368311e-05
51940,0.00041188270331339144
187767,0.08169350162817972
24579,0.036288191731046186
434009,3.5043271090928293e-05
139416,0.11280143692711946
334389,0.1224252415636314
80169,0.0001923648236083727
214038,0.00010850543742553945
280319,0.36111417064779966
1170,2.9450969695313156e-05
430012,0.5466166447269933
175131,1.598513888130038e-05
466845,3.5919305029001324e-05
329623,0.00019059598519141323
236119,0.26061391309384935
324056,0.00010414595059486911
353157,0.3533714339427991
133257,0.49966975400813574
393137,0.00011648299311728084
298900,0.1610629560596144
230097,7.6030070817750034e-06
60401,2.3385688118849462e-05
481067,0.00015015862220066546
110666,0.5614862889938074
323264,0.5137917538495912
228099,0.47898340039299137
1955,0.0033479897071101964
435796,0.00012276258158533556
464304,0.0004296836871610762
452075,7.355562333647637e-05
59765,0.0716784689976884
99379,0.39447043115899455
30984,0.012718730933441783
189897,0.496939892295515
135135,0.0017632027290842567
4705,0.5004898911258555
166029,0.22846937916836535
262111,0.6123121617078643
8437,0.006617263804445762
362182,3.471836666829813e-06
197680,0.08437643466839465
267335,0.00023093887327665377
403826,1.2901902251016352e-05
117142,0.14526158078624943
43058,0.1834109932443733
321021,0.5399918627111566
398151,5.881375262466125e-05
108826,0.00019174318292725014
233808,1.0898574631716188e-05
57079,5.419193431935249e-05
279954,0.11884387727668519
360743,0.3067187433812919
310238,0.18218937132316354
52138,6.0681188541240966e-05
90537,0.4123692257296997
353131,5.624529893700739e-05
119102,0.00020573386056194139
59448,0.08205820670688217
100618,0.10530972183520063
334591,0.00019676902890990817
213642,0.03309927923068808
331913,2.2690656813652574e-05
286085,0.2344228998129905
340713,0.018311110381798938
338269,0.19662561870639167
441879,8.84790667442321e-06
54348,3.3928642741688666e-05
93285,0.4413250930363047
148661,0.00011981299366137247
8589,0.00010446266049325085
278075,2.8503371950586723e-05
254530,0.047557343239688195
505501,0.5068657247465991
330887,0.0001370958110892339
149943,0.06543094256360742
439470,0.00029779630658629804
290659,0.023671562779920444
209955,0.5167300949907916
236747,7.271484189608991e-06
246189,0.49703245166791316
146228,0.11340418978056044
33054,0.17111215250202635
10214,0.0001274547335098058
429205,0.00012575623919600988
252667,0.5277227693273195
351961,6.264569694106545e-05
116965,0.5854381160722243
178289,0.5435292317807522
65850,0.015388874293320934
312734,0.14957828877699836
418893,0.2565608337700051
202427,0.00010622041302009543
